region,crop_name,predicted_probability,predicted_suitability
제주,홀리바질,1.8172937e-05,0
제주,버터플라이피,1.8788282e-05,0
제주,히비스커스(로젤),2.5926382e-05,0
제주,카바카바,1.8788282e-05,0
제주,크라통,1.8788282e-05,0
제주,판단,1.8788282e-05,0
제주,피멘토,2.5311614e-05,0
제주,하바네로,2.5311614e-05,0
제주,캐롤라이나 리퍼,2.5311614e-05,0
제주,차요테 덩굴 싹,0.02340054,0
제주,스피룰리나,1.8853076e-05,0
제주,기네아생강,1.8788282e-05,0
제주,타마린드,2.2516544e-05,0
제천,애플망고,1.1010778e-05,0
제천,파파야,1.1161718e-05,0
제천,용과,1.4093461e-05,0
제천,패션후르츠(백향과),1.15282555e-05,0
제천,아보카도,1.1161718e-05,0
제천,구아바,1.1058373e-05,0
제천,리치,1.1635992e-05,0
제천,람부탄,1.1635992e-05,0
제천,망고스틴,1.1635992e-05,0
제천,두리안,1.1113677e-05,0
제천,스타후르츠,1.1635992e-05,0
제천,잭후르츠,1.1113677e-05,0
제천,사포딜라,1.1010778e-05,0
제천,롱간(용안),1.1635992e-05,0
제천,체리모야,1.3202462e-05,0
제천,아세로라,1.1635992e-05,0
제천,아키,1.1161718e-05,0
제천,페이조아,1.7597104e-05,0
제천,자부티카바,1.1635992e-05,0
제천,피타야(노란용과),1.4093461e-05,0
제천,노니,1.1161718e-05,0
제천,블랙사포테,1.1058373e-05,0
제천,화이트사포테,1.4093461e-05,0
제천,살락,1.1635992e-05,0
제천,마르멜로(퀸스),0.00026364747,0
제천,산수유가공용 무화과,1.1058373e-05,0
제천,카람볼라 바이올렛,1.1635992e-05,0
제천,플룸코트,0.00014041785,0
제천,핑거라임,1.15282555e-05,0
제천,부다스핸드,1.15282555e-05,0
제천,오크라,1.1010778e-05,0
제천,공심채,1.1161718e-05,0
제천,여주,1.1058373e-05,0
제천,차요테,1.34011625e-05,0
제천,아티초크,1.4909504e-05,0
제천,카사바,1.15282555e-05,0
제천,얌(대마),1.1635992e-05,0
제천,타로,1.1635992e-05,0
제천,자색마,1.1635992e-05,0
제천,아라카차,1.3228563e-05,0
제천,제이콘(야콘),1.3277083e-05,0
제천,줄기상추(궁채),1.5660698e-05,0
제천,골든비트,1.6234379e-05,0
제천,로마네스코,1.2523234e-05,0
제천,아스파라거스 콩,1.15282555e-05,0
제천,윙드빈(사각콩),1.1635992e-05,0
제천,워터체스트넛,1.1113677e-05,0
제천,고수,1.99589e-05,0
제천,레몬그라스,1.1635992e-05,0
제천,갈랑갈,1.1635992e-05,0
제천,타이바질,1.1058373e-05,0
제천,커리잎,1.1635992e-05,0
제천,몰로키아,1.1161718e-05,0
제천,아이스플랜트,1.6826007e-05,0
제천,핑거루트,1.1635992e-05,0
제천,강황,1.1635992e-05,0
제천,차조기(자소엽),1.2735921e-05,0
제천,파카야,1.1161718e-05,0
제천,스네이크고드,1.1161718e-05,0
제천,비터토마토,1.15282555e-05,0
제천,퀴노아,2.8689272e-05,0
제천,아마란스,1.4032801e-05,0
제천,테프,1.4093461e-05,0
제천,카카오,1.1161718e-05,0
제천,커피나무,1.34011625e-05,0
제천,바닐라,1.1635992e-05,0
제천,블랙페퍼(후추),1.1635992e-05,0
제천,육두구,1.1635992e-05,0
제천,정향,1.1161718e-05,0
제천,육계(계피),1.1635992e-05,0
제천,사프란,8.110171e-05,0
제천,카다멈,1.1635992e-05,0
제천,올스파이스,1.1161718e-05,0
제천,과라나,1.1635992e-05,0
제천,마카,0.99953747,1
제천,사차인치,1.1635992e-05,0
제천,브라질넛,1.1635992e-05,0
제천,캐슈넛,1.15282555e-05,0
제천,마카다미아,1.15282555e-05,0
제천,사탕수수,1.1113677e-05,0
제천,스테비아,1.1058373e-05,0
제천,모링가,1.4093461e-05,0
제천,아사이베리,1.1635992e-05,0
제천,마키베리,1.9645817e-05,0
제천,카무카무,1.1635992e-05,0
제천,인디안구스베리(암라),1.1010778e-05,0
제천,고투콜라(병풀),1.1161718e-05,0
제천,홀리바질,1.1058373e-05,0
제천,버터플라이피,1.1635992e-05,0
제천,히비스커스(로젤),1.15282555e-05,0
제천,카바카바,1.1635992e-05,0
제천,크라통,1.1635992e-05,0
제천,판단,1.1635992e-05,0
제천,피멘토,1.1058373e-05,0
제천,하바네로,1.1058373e-05,0
제천,캐롤라이나 리퍼,1.1058373e-05,0
제천,차요테 덩굴 싹,1.34011625e-05,0
제천,스피룰리나,1.1737088e-05,0
제천,기네아생강,1.1635992e-05,0
제천,타마린드,1.1010778e-05,0
진도(첨찰산),애플망고,1.18122325e-05,0
진도(첨찰산),파파야,1.1283933e-05,0
진도(첨찰산),용과,1.5377083e-05,0
진도(첨찰산),패션후르츠(백향과),1.1654483e-05,0
진도(첨찰산),아보카도,1.1283933e-05,0
진도(첨찰산),구아바,1.1179456e-05,0
진도(첨찰산),리치,1.17634e-05,0
진도(첨찰산),람부탄,1.17634e-05,0
진도(첨찰산),망고스틴,1.17634e-05,0
진도(첨찰산),두리안,1.1922623e-05,0
진도(첨찰산),스타후르츠,1.17634e-05,0
진도(첨찰산),잭후르츠,1.1922623e-05,0
진도(첨찰산),사포딜라,1.18122325e-05,0
진도(첨찰산),롱간(용안),1.17634e-05,0
진도(첨찰산),체리모야,1.4163444e-05,0
진도(첨찰산),아세로라,1.17634e-05,0
진도(첨찰산),아키,1.1283933e-05,0
진도(첨찰산),페이조아,0.00010501347,0
진도(첨찰산),자부티카바,1.564513e-05,0
진도(첨찰산),피타야(노란용과),1.5377083e-05,0
진도(첨찰산),노니,1.1283933e-05,0
진도(첨찰산),블랙사포테,1.1179456e-05,0
진도(첨찰산),화이트사포테,2.0132113e-05,0
진도(첨찰산),살락,1.17634e-05,0
진도(첨찰산),마르멜로(퀸스),0.0019696644,0
진도(첨찰산),산수유가공용 무화과,1.6483897e-05,0
진도(첨찰산),카람볼라 바이올렛,1.17634e-05,0
진도(첨찰산),플룸코트,0.0011217176,0
진도(첨찰산),핑거라임,1.1654483e-05,0
진도(첨찰산),부다스핸드,1.1654483e-05,0
진도(첨찰산),오크라,1.18122325e-05,0
진도(첨찰산),공심채,1.1283933e-05,0
진도(첨찰산),여주,1.1179456e-05,0
진도(첨찰산),차요테,1.3547897e-05,0
진도(첨찰산),아티초크,3.4630324e-05,0
진도(첨찰산),카사바,1.1654483e-05,0
진도(첨찰산),얌(대마),1.17634e-05,0
진도(첨찰산),타로,1.17634e-05,0
진도(첨찰산),자색마,1.17634e-05,0
진도(첨찰산),아라카차,1.4965131e-05,0
진도(첨찰산),제이콘(야콘),1.3422458e-05,0
진도(첨찰산),줄기상추(궁채),1.6662716e-05,0
진도(첨찰산),골든비트,2.7781623e-05,0
진도(첨찰산),로마네스코,1.9042898e-05,0
진도(첨찰산),아스파라거스 콩,1.1654483e-05,0
진도(첨찰산),윙드빈(사각콩),1.17634e-05,0
진도(첨찰산),워터체스트넛,1.1922623e-05,0
진도(첨찰산),고수,2.2919134e-05,0
진도(첨찰산),레몬그라스,1.17634e-05,0
진도(첨찰산),갈랑갈,1.17634e-05,0
진도(첨찰산),타이바질,1.1179456e-05,0
진도(첨찰산),커리잎,1.17634e-05,0
진도(첨찰산),몰로키아,1.1283933e-05,0
진도(첨찰산),아이스플랜트,1.948147e-05,0
진도(첨찰산),핑거루트,1.17634e-05,0
진도(첨찰산),강황,1.17634e-05,0
진도(첨찰산),차조기(자소엽),1.2875371e-05,0
진도(첨찰산),파카야,1.1283933e-05,0
진도(첨찰산),스네이크고드,1.1283933e-05,0
진도(첨찰산),비터토마토,1.1654483e-05,0
진도(첨찰산),퀴노아,0.00013132211,0
진도(첨찰산),아마란스,1.624745e-05,0
진도(첨찰산),테프,1.5377083e-05,0
진도(첨찰산),카카오,1.1283933e-05,0
진도(첨찰산),커피나무,1.3547897e-05,0
진도(첨찰산),바닐라,1.17634e-05,0
진도(첨찰산),블랙페퍼(후추),1.17634e-05,0
진도(첨찰산),육두구,1.17634e-05,0
진도(첨찰산),정향,1.1283933e-05,0
진도(첨찰산),육계(계피),1.17634e-05,0
진도(첨찰산),사프란,0.9989712,1
진도(첨찰산),카다멈,1.17634e-05,0
진도(첨찰산),올스파이스,1.1283933e-05,0
진도(첨찰산),과라나,1.17634e-05,0
진도(첨찰산),마카,0.9999467,1
진도(첨찰산),사차인치,1.17634e-05,0
진도(첨찰산),브라질넛,1.17634e-05,0
진도(첨찰산),캐슈넛,1.1654483e-05,0
진도(첨찰산),마카다미아,1.1654483e-05,0
진도(첨찰산),사탕수수,1.1922623e-05,0
진도(첨찰산),스테비아,1.4868498e-05,0
진도(첨찰산),모링가,1.5377083e-05,0
진도(첨찰산),아사이베리,1.17634e-05,0
진도(첨찰산),마키베리,0.000174733,0
진도(첨찰산),카무카무,1.17634e-05,0
진도(첨찰산),인디안구스베리(암라),1.18122325e-05,0
진도(첨찰산),고투콜라(병풀),1.1283933e-05,0
진도(첨찰산),홀리바질,1.1179456e-05,0
진도(첨찰산),버터플라이피,1.17634e-05,0
진도(첨찰산),히비스커스(로젤),1.1654483e-05,0
진도(첨찰산),카바카바,1.17634e-05,0
진도(첨찰산),크라통,1.17634e-05,0
진도(첨찰산),판단,1.17634e-05,0
진도(첨찰산),피멘토,1.1179456e-05,0
진도(첨찰산),하바네로,1.1179456e-05,0
진도(첨찰산),캐롤라이나 리퍼,1.1179456e-05,0
진도(첨찰산),차요테 덩굴 싹,1.3547897e-05,0
진도(첨찰산),스피룰리나,1.2591422e-05,0
진도(첨찰산),기네아생강,1.17634e-05,0
진도(첨찰산),타마린드,1.18122325e-05,0
진도군,애플망고,9.073809e-06,0
진도군,파파야,8.667984e-06,0
진도군,용과,1.2042219e-05,0
진도군,패션후르츠(백향과),1.7223423e-05,0
진도군,아보카도,1.0636818e-05,0
진도군,구아바,8.587727e-06,0
진도군,리치,1.1088789e-05,0
진도군,람부탄,9.036296e-06,0
진도군,망고스틴,9.036296e-06,0
진도군,두리안,9.158608e-06,0
진도군,스타후르츠,9.036296e-06,0
진도군,잭후르츠,9.158608e-06,0
진도군,사포딜라,9.073809e-06,0
진도군,롱간(용안),1.6302238e-05,0
진도군,체리모야,2.360472e-05,0
진도군,아세로라,9.036296e-06,0
진도군,아키,8.667984e-06,0
진도군,페이조아,0.00015922147,0
진도군,자부티카바,1.9248577e-05,0
진도군,피타야(노란용과),1.2042219e-05,0
진도군,노니,8.667984e-06,0
진도군,블랙사포테,8.587727e-06,0
진도군,화이트사포테,2.9117604e-05,0
진도군,살락,9.036296e-06,0
진도군,마르멜로(퀸스),0.99972624,1
진도군,산수유가공용 무화과,3.572756e-05,0
진도군,카람볼라 바이올렛,9.036296e-06,0
진도군,플룸코트,0.005307317,0
진도군,핑거라임,1.7223423e-05,0
진도군,부다스핸드,8.95263e-06,0
진도군,오크라,9.073809e-06,0
진도군,공심채,8.667984e-06,0
진도군,여주,8.587727e-06,0
진도군,차요테,1.0520389e-05,0
진도군,아티초크,8.048981e-05,0
진도군,카사바,8.95263e-06,0
진도군,얌(대마),9.036296e-06,0
진도군,타로,9.036296e-06,0
진도군,자색마,9.036296e-06,0
진도군,아라카차,1.31956895e-05,0
진도군,제이콘(야콘),2.2369806e-05,0
진도군,줄기상추(궁채),0.00036585043,0
진도군,골든비트,0.0028030907,0
진도군,로마네스코,6.681489e-05,0
진도군,아스파라거스 콩,8.95263e-06,0
진도군,윙드빈(사각콩),9.036296e-06,0
진도군,워터체스트넛,9.158608e-06,0
진도군,고수,0.0004551009,0
진도군,레몬그라스,9.036296e-06,0
진도군,갈랑갈,9.036296e-06,0
진도군,타이바질,8.587727e-06,0
진도군,커리잎,9.036296e-06,0
진도군,몰로키아,8.667984e-06,0
진도군,아이스플랜트,3.756412e-05,0
진도군,핑거루트,9.036296e-06,0
진도군,강황,9.036296e-06,0
진도군,차조기(자소엽),2.145804e-05,0
진도군,파카야,8.667984e-06,0
진도군,스네이크고드,8.667984e-06,0
진도군,비터토마토,8.95263e-06,0
진도군,퀴노아,0.99975485,1
진도군,아마란스,2.5905894e-05,0
진도군,테프,1.2042219e-05,0
진도군,카카오,8.667984e-06,0
진도군,커피나무,1.0520389e-05,0
진도군,바닐라,9.036296e-06,0
진도군,블랙페퍼(후추),9.036296e-06,0
진도군,육두구,9.036296e-06,0
진도군,정향,8.667984e-06,0
진도군,육계(계피),9.036296e-06,0
진도군,사프란,0.99997425,1
진도군,카다멈,9.036296e-06,0
진도군,올스파이스,8.667984e-06,0
진도군,과라나,9.036296e-06,0
진도군,마카,0.99958855,1
진도군,사차인치,9.036296e-06,0
진도군,브라질넛,9.036296e-06,0
진도군,캐슈넛,8.95263e-06,0
진도군,마카다미아,1.7223423e-05,0
진도군,사탕수수,9.158608e-06,0
진도군,스테비아,1.9507384e-05,0
진도군,모링가,1.2042219e-05,0
진도군,아사이베리,9.036296e-06,0
진도군,마키베리,0.99979407,1
진도군,카무카무,9.036296e-06,0
진도군,인디안구스베리(암라),9.073809e-06,0
진도군,고투콜라(병풀),8.667984e-06,0
진도군,홀리바질,8.587727e-06,0
진도군,버터플라이피,9.036296e-06,0
진도군,히비스커스(로젤),8.95263e-06,0
진도군,카바카바,9.036296e-06,0
진도군,크라통,9.036296e-06,0
진도군,판단,9.036296e-06,0
진도군,피멘토,8.587727e-06,0
진도군,하바네로,8.587727e-06,0
진도군,캐롤라이나 리퍼,8.587727e-06,0
진도군,차요테 덩굴 싹,1.0520389e-05,0
진도군,스피룰리나,9.6723525e-06,0
진도군,기네아생강,9.036296e-06,0
진도군,타마린드,9.073809e-06,0
진주,애플망고,1.2576674e-05,0
진주,파파야,1.2645466e-05,0
진주,용과,1.6007021e-05,0
진주,패션후르츠(백향과),1.3438647e-05,0
진주,아보카도,1.2645466e-05,0
진주,구아바,1.28909005e-05,0
진주,리치,1.3182785e-05,0
진주,람부탄,1.3182785e-05,0
진주,망고스틴,1.3182785e-05,0
진주,두리안,1.2337221e-05,0
진주,스타후르츠,1.3182785e-05,0
진주,잭후르츠,1.2337221e-05,0
진주,사포딜라,1.2576674e-05,0
진주,롱간(용안),1.3182785e-05,0
진주,체리모야,1.4442127e-05,0
진주,아세로라,1.3182785e-05,0
진주,아키,1.2645466e-05,0
진주,페이조아,0.00014081808,0
진주,자부티카바,1.3182785e-05,0
진주,피타야(노란용과),1.6007021e-05,0
진주,노니,1.2645466e-05,0
진주,블랙사포테,1.28909005e-05,0
진주,화이트사포테,1.6007021e-05,0
진주,살락,1.3182785e-05,0
진주,마르멜로(퀸스),0.008726485,0
진주,산수유가공용 무화과,1.7189474e-05,0
진주,카람볼라 바이올렛,1.3182785e-05,0
진주,플룸코트,0.0035886595,0
진주,핑거라임,1.3438647e-05,0
진주,부다스핸드,1.3438647e-05,0
진주,오크라,1.2576674e-05,0
진주,공심채,1.2645466e-05,0
진주,여주,1.28909005e-05,0
진주,차요테,1.4540344e-05,0
진주,아티초크,2.18228e-05,0
진주,카사바,1.3438647e-05,0
진주,얌(대마),1.3182785e-05,0
진주,타로,1.3182785e-05,0
진주,자색마,1.3182785e-05,0
진주,아라카차,1.4768389e-05,0
진주,제이콘(야콘),1.4822555e-05,0
진주,줄기상추(궁채),1.6621736e-05,0
진주,골든비트,2.1759293e-05,0
진주,로마네스코,1.3845503e-05,0
진주,아스파라거스 콩,1.3438647e-05,0
진주,윙드빈(사각콩),1.3182785e-05,0
진주,워터체스트넛,1.2337221e-05,0
진주,고수,1.9586665e-05,0
진주,레몬그라스,1.3182785e-05,0
진주,갈랑갈,1.3182785e-05,0
진주,타이바질,1.28909005e-05,0
진주,커리잎,1.3182785e-05,0
진주,몰로키아,1.2645466e-05,0
진주,아이스플랜트,1.793322e-05,0
진주,핑거루트,1.3182785e-05,0
진주,강황,1.3182785e-05,0
진주,차조기(자소엽),1.4218403e-05,0
진주,파카야,1.2645466e-05,0
진주,스네이크고드,1.2645466e-05,0
진주,비터토마토,1.3438647e-05,0
진주,퀴노아,0.00039049497,0
진주,아마란스,1.5616835e-05,0
진주,테프,1.6007021e-05,0
진주,카카오,1.2645466e-05,0
진주,커피나무,1.4540344e-05,0
진주,바닐라,1.3182785e-05,0
진주,블랙페퍼(후추),1.3182785e-05,0
진주,육두구,1.3182785e-05,0
진주,정향,1.2645466e-05,0
진주,육계(계피),1.3182785e-05,0
진주,사프란,0.999977,1
진주,카다멈,1.3182785e-05,0
진주,올스파이스,1.2645466e-05,0
진주,과라나,1.3182785e-05,0
진주,마카,0.9998665,1
진주,사차인치,1.3182785e-05,0
진주,브라질넛,1.3182785e-05,0
진주,캐슈넛,1.3438647e-05,0
진주,마카다미아,1.3438647e-05,0
진주,사탕수수,1.2337221e-05,0
진주,스테비아,1.28909005e-05,0
진주,모링가,1.6007021e-05,0
진주,아사이베리,1.3182785e-05,0
진주,마키베리,0.005564777,0
진주,카무카무,1.3182785e-05,0
진주,인디안구스베리(암라),1.2576674e-05,0
진주,고투콜라(병풀),1.2645466e-05,0
진주,홀리바질,1.28909005e-05,0
진주,버터플라이피,1.3182785e-05,0
진주,히비스커스(로젤),1.3438647e-05,0
진주,카바카바,1.3182785e-05,0
진주,크라통,1.3182785e-05,0
진주,판단,1.3182785e-05,0
진주,피멘토,1.28909005e-05,0
진주,하바네로,1.28909005e-05,0
진주,캐롤라이나 리퍼,1.28909005e-05,0
진주,차요테 덩굴 싹,1.4540344e-05,0
진주,스피룰리나,1.3029265e-05,0
진주,기네아생강,1.3182785e-05,0
진주,타마린드,1.2576674e-05,0
창원,애플망고,1.1942355e-05,0
창원,파파야,1.1559212e-05,0
창원,용과,1.66603e-05,0
창원,패션후르츠(백향과),1.5281943e-05,0
창원,아보카도,1.1559212e-05,0
창원,구아바,1.176552e-05,0
창원,리치,1.2300438e-05,0
창원,람부탄,1.2300438e-05,0
창원,망고스틴,1.2300438e-05,0
창원,두리안,1.1732947e-05,0
창원,스타후르츠,1.2300438e-05,0
창원,잭후르츠,1.1732947e-05,0
창원,사포딜라,1.1942355e-05,0
창원,롱간(용안),1.4873233e-05,0
창원,체리모야,1.705678e-05,0
창원,아세로라,1.2300438e-05,0
창원,아키,1.1559212e-05,0
창원,페이조아,0.00035980798,0
창원,자부티카바,2.268866e-05,0
창원,피타야(노란용과),1.66603e-05,0
창원,노니,1.1559212e-05,0
창원,블랙사포테,1.176552e-05,0
창원,화이트사포테,4.0151932e-05,0
창원,살락,1.2300438e-05,0
창원,마르멜로(퀸스),0.9999548,1
창원,산수유가공용 무화과,5.6275425e-05,0
창원,카람볼라 바이올렛,1.2300438e-05,0
창원,플룸코트,0.016359976,0
창원,핑거라임,1.5281943e-05,0
창원,부다스핸드,1.2519975e-05,0
창원,오크라,1.1942355e-05,0
창원,공심채,1.1559212e-05,0
창원,여주,1.176552e-05,0
창원,차요테,1.4144384e-05,0
창원,아티초크,0.00039856287,0
창원,카사바,1.2519975e-05,0
창원,얌(대마),1.2300438e-05,0
창원,타로,1.2300438e-05,0
창원,자색마,1.2300438e-05,0
창원,아라카차,1.8737019e-05,0
창원,제이콘(야콘),1.7881765e-05,0
창원,줄기상추(궁채),0.000120785124,0
창원,골든비트,0.035868302,0
창원,로마네스코,0.00027987137,0
창원,아스파라거스 콩,1.2519975e-05,0
창원,윙드빈(사각콩),1.2300438e-05,0
창원,워터체스트넛,1.1732947e-05,0
창원,고수,0.00013176176,0
창원,레몬그라스,1.2300438e-05,0
창원,갈랑갈,1.2300438e-05,0
창원,타이바질,1.176552e-05,0
창원,커리잎,1.2300438e-05,0
창원,몰로키아,1.1559212e-05,0
창원,아이스플랜트,2.637899e-05,0
창원,핑거루트,1.2300438e-05,0
창원,강황,1.2300438e-05,0
창원,차조기(자소엽),1.6804213e-05,0
창원,파카야,1.1559212e-05,0
창원,스네이크고드,1.1559212e-05,0
창원,비터토마토,1.2519975e-05,0
창원,퀴노아,0.9999167,1
창원,아마란스,2.1022795e-05,0
창원,테프,1.66603e-05,0
창원,카카오,1.1559212e-05,0
창원,커피나무,1.4144384e-05,0
창원,바닐라,1.2300438e-05,0
창원,블랙페퍼(후추),1.2300438e-05,0
창원,육두구,1.2300438e-05,0
창원,정향,1.1559212e-05,0
창원,육계(계피),1.2300438e-05,0
창원,사프란,0.9999733,1
창원,카다멈,1.2300438e-05,0
창원,올스파이스,1.1559212e-05,0
창원,과라나,1.2300438e-05,0
창원,마카,0.0040352023,0
창원,사차인치,1.2300438e-05,0
창원,브라질넛,1.2300438e-05,0
창원,캐슈넛,1.2519975e-05,0
창원,마카다미아,1.5281943e-05,0
창원,사탕수수,1.1732947e-05,0
창원,스테비아,2.3142566e-05,0
창원,모링가,1.66603e-05,0
창원,아사이베리,1.2300438e-05,0
창원,마키베리,0.99992466,1
창원,카무카무,1.2300438e-05,0
창원,인디안구스베리(암라),1.1942355e-05,0
창원,고투콜라(병풀),1.1559212e-05,0
창원,홀리바질,1.176552e-05,0
창원,버터플라이피,1.2300438e-05,0
창원,히비스커스(로젤),1.2519975e-05,0
창원,카바카바,1.2300438e-05,0
창원,크라통,1.2300438e-05,0
창원,판단,1.2300438e-05,0
창원,피멘토,1.176552e-05,0
창원,하바네로,1.176552e-05,0
창원,캐롤라이나 리퍼,1.176552e-05,0
창원,차요테 덩굴 싹,1.4144384e-05,0
창원,스피룰리나,1.2391095e-05,0
창원,기네아생강,1.2300438e-05,0
창원,타마린드,1.1942355e-05,0
천안,애플망고,8.545556e-06,0
천안,파파야,8.662703e-06,0
천안,용과,1.093806e-05,0
천안,패션후르츠(백향과),8.947176e-06,0
천안,아보카도,8.662703e-06,0
천안,구아바,8.582496e-06,0
천안,리치,9.030791e-06,0
천안,람부탄,9.030791e-06,0
천안,망고스틴,9.030791e-06,0
천안,두리안,8.625418e-06,0
천안,스타후르츠,9.030791e-06,0
천안,잭후르츠,8.625418e-06,0
천안,사포딜라,8.545556e-06,0
천안,롱간(용안),9.030791e-06,0
천안,체리모야,9.983485e-06,0
천안,아세로라,9.030791e-06,0
천안,아키,8.662703e-06,0
천안,페이조아,1.8636882e-05,0
천안,자부티카바,9.030791e-06,0
천안,피타야(노란용과),1.093806e-05,0
천안,노니,8.662703e-06,0
천안,블랙사포테,8.582496e-06,0
천안,화이트사포테,1.093806e-05,0
천안,살락,9.030791e-06,0
천안,마르멜로(퀸스),0.0005870068,0
천안,산수유가공용 무화과,8.582496e-06,0
천안,카람볼라 바이올렛,9.030791e-06,0
천안,플룸코트,0.0003749157,0
천안,핑거라임,8.947176e-06,0
천안,부다스핸드,8.947176e-06,0
천안,오크라,8.545556e-06,0
천안,공심채,8.662703e-06,0
천안,여주,8.582496e-06,0
천안,차요테,9.961117e-06,0
천안,아티초크,1.1274316e-05,0
천안,카사바,8.947176e-06,0
천안,얌(대마),9.030791e-06,0
천안,타로,9.030791e-06,0
천안,자색마,9.030791e-06,0
천안,아라카차,9.832823e-06,0
천안,제이콘(야콘),9.868888e-06,0
천안,줄기상추(궁채),1.1640632e-05,0
천안,골든비트,1.22761685e-05,0
천안,로마네스코,9.308549e-06,0
천안,아스파라거스 콩,8.947176e-06,0
천안,윙드빈(사각콩),9.030791e-06,0
천안,워터체스트넛,8.625418e-06,0
천안,고수,1.4835525e-05,0
천안,레몬그라스,9.030791e-06,0
천안,갈랑갈,9.030791e-06,0
천안,타이바질,8.582496e-06,0
천안,커리잎,9.030791e-06,0
천안,몰로키아,8.662703e-06,0
천안,아이스플랜트,1.2723562e-05,0
천안,핑거루트,9.030791e-06,0
천안,강황,9.030791e-06,0
천안,차조기(자소엽),9.46664e-06,0
천안,파카야,8.662703e-06,0
천안,스네이크고드,8.662703e-06,0
천안,비터토마토,8.947176e-06,0
천안,퀴노아,1.6099259e-05,0
천안,아마란스,1.0890981e-05,0
천안,테프,1.093806e-05,0
천안,카카오,8.662703e-06,0
천안,커피나무,9.961117e-06,0
천안,바닐라,9.030791e-06,0
천안,블랙페퍼(후추),9.030791e-06,0
천안,육두구,9.030791e-06,0
천안,정향,8.662703e-06,0
천안,육계(계피),9.030791e-06,0
천안,사프란,0.06414508,0
천안,카다멈,9.030791e-06,0
천안,올스파이스,8.662703e-06,0
천안,과라나,9.030791e-06,0
천안,마카,0.9999316,1
천안,사차인치,9.030791e-06,0
천안,브라질넛,9.030791e-06,0
천안,캐슈넛,8.947176e-06,0
천안,마카다미아,8.947176e-06,0
천안,사탕수수,8.625418e-06,0
천안,스테비아,8.582496e-06,0
천안,모링가,1.093806e-05,0
천안,아사이베리,9.030791e-06,0
천안,마키베리,4.3793883e-05,0
천안,카무카무,9.030791e-06,0
천안,인디안구스베리(암라),8.545556e-06,0
천안,고투콜라(병풀),8.662703e-06,0
천안,홀리바질,8.582496e-06,0
천안,버터플라이피,9.030791e-06,0
천안,히비스커스(로젤),8.947176e-06,0
천안,카바카바,9.030791e-06,0
천안,크라통,9.030791e-06,0
천안,판단,9.030791e-06,0
천안,피멘토,8.582496e-06,0
천안,하바네로,8.582496e-06,0
천안,캐롤라이나 리퍼,8.582496e-06,0
천안,차요테 덩굴 싹,9.961117e-06,0
천안,스피룰리나,9.109253e-06,0
천안,기네아생강,9.030791e-06,0
천안,타마린드,8.545556e-06,0
철원,애플망고,1.1159293e-05,0
철원,파파야,1.13122705e-05,0
철원,용과,1.3726574e-05,0
철원,패션후르츠(백향과),1.1683751e-05,0
철원,아보카도,1.13122705e-05,0
철원,구아바,1.1207531e-05,0
철원,리치,1.179294e-05,0
철원,람부탄,1.179294e-05,0
철원,망고스틴,1.179294e-05,0
철원,두리안,1.1263581e-05,0
철원,스타후르츠,1.179294e-05,0
철원,잭후르츠,1.1263581e-05,0
철원,사포딜라,1.1159293e-05,0
철원,롱간(용안),1.179294e-05,0
철원,체리모야,1.3526209e-05,0
철원,아세로라,1.179294e-05,0
철원,아키,1.13122705e-05,0
철원,페이조아,1.3921607e-05,0
철원,자부티카바,1.179294e-05,0
철원,피타야(노란용과),1.3726574e-05,0
철원,노니,1.13122705e-05,0
철원,블랙사포테,1.1207531e-05,0
철원,화이트사포테,1.3726574e-05,0
철원,살락,1.179294e-05,0
철원,마르멜로(퀸스),0.00024087886,0
철원,산수유가공용 무화과,1.1384999e-05,0
철원,카람볼라 바이올렛,1.179294e-05,0
철원,플룸코트,0.00011230755,0
철원,핑거라임,1.1683751e-05,0
철원,부다스핸드,1.1683751e-05,0
철원,오크라,1.1159293e-05,0
철원,공심채,1.13122705e-05,0
철원,여주,1.1207531e-05,0
철원,차요테,1.3729781e-05,0
철원,아티초크,1.5516971e-05,0
철원,카사바,1.1683751e-05,0
철원,얌(대마),1.179294e-05,0
철원,타로,1.179294e-05,0
철원,자색마,1.179294e-05,0
철원,아라카차,1.3552949e-05,0
철원,제이콘(야콘),1.3602659e-05,0
철원,줄기상추(궁채),1.6311895e-05,0
철원,골든비트,1.690943e-05,0
철원,로마네스코,1.30736735e-05,0
철원,아스파라거스 콩,1.1683751e-05,0
철원,윙드빈(사각콩),1.179294e-05,0
철원,워터체스트넛,1.1263581e-05,0
철원,고수,1.9978172e-05,0
철원,레몬그라스,1.179294e-05,0
철원,갈랑갈,1.179294e-05,0
철원,타이바질,1.1207531e-05,0
철원,커리잎,1.179294e-05,0
철원,몰로키아,1.13122705e-05,0
철원,아이스플랜트,1.656638e-05,0
철원,핑거루트,1.179294e-05,0
철원,강황,1.179294e-05,0
철원,차조기(자소엽),1.3048227e-05,0
철원,파카야,1.13122705e-05,0
철원,스네이크고드,1.13122705e-05,0
철원,비터토마토,1.1683751e-05,0
철원,퀴노아,2.6328475e-05,0
철원,아마란스,1.36674935e-05,0
철원,테프,1.3726574e-05,0
철원,카카오,1.13122705e-05,0
철원,커피나무,1.3729781e-05,0
철원,바닐라,1.179294e-05,0
철원,블랙페퍼(후추),1.179294e-05,0
철원,육두구,1.179294e-05,0
